Jan Feb Mar Apr Mai Jun Jul Aug Sep Okt Nov Dez
8.21 13.53 20.56 13.53 31.59 45.34 38.79 50.74 44.87 42.8 20.14 16.12
2.43 6.58 9.41 20.88 31.05 48.21 47.1 70.54 81.92 27.32 17.34 6.49
21.16 6.06 16.17 16.73 47.97 68.92 42.82 53.73 50.97 22.12 10.69 15.11
9.94 8.96 8.24 17.36 63.57 89.79 41.77 64.2 27.65 19.85 10.58 12.03
4.32 4.29 14.23 32.76 34.08 16.49 82.34 45.52 37.44 26.86 12.87 15.67
4.66 5.52 20.19 13.19 29.5 63.24 25.04 26.82 43.33 25.19 17.75 12.28
11.42 7.88 7.86 16.73 44.99 17.05 90.19 87.37 21.43 30.8 9.75 13.63
10.03 7.31 9.41 19.62 19.45 59.98 13.77 19.99 59.6 17.63 17.85 11.53
6.13 9.72 9.15 18.36 41.62 64.5 121.81 69.47 33.62 31.22 17.38 23.17
10.82 15.15 14.7 17.7 21.49 68.84 24.65 52.43 31.19 17.85 14.72 14.36
8.47 7.03 6.25 24.81 37.99 37.74 54.12 98.75 34.1 10.98 15.16 11.18
12.65 6.95 8.14 26.49 40.65 88.85 32.76 86.39 41.03 20.64 8.22 7.78
12.01 8.62 12.9 18.26 33.13 49.13 89.2 66.48 38.81 21.05 28.2 19.86
8.1 9.32 16.81 22.9 38.71 53.02 83.28 82.82 33.04 27.92 12.38 8.74
7.01 9.27 8.85 31.26 21.3 44.14 56 102.64 46.83 27.19 17.44 15.27
12.33 7.95 6.83 14.77 27.61 81.14 30.45 67.55 43.1 11.12 15.82 10.53
10.61 7.81 9.12 13.73 48.03 40.81 57.44 68.46 26 22.57 26.7 11.25
11.41 6.28 13.45 13.39 61.58 68.13 76.55 59.59 28.03 22.31 11.05 9.59
8.14 8.19 12.47 20.82 29.13 52.65 42.59 71.8 39.7 31.01 9.37 16.81
6.98 7.23 16.06 19.69 35.05 75.25 119.38 61.5 59.82 25.98 16.43 20.32
7.61 7.25 16.73 15.39 28.49 67.56 80.83 50.47 39.71 35.38 26.72 13.9
11.81 7.36 11.43 15.99 22.62 84.95 95.65 46.76 28.6 21.14 15.56 16.71
4.97 9.43 15.49 26.72 18.64 44.38 110.25 96.24 52.75 30.6 16.28 9.63
10.97 9.83 5.99 14.76 22.91 93.59 91.72 59.24 27 37.52 19.27 9.07
12.43 6.26 16.84 15.21 27.45 105.31 58.55 32.83 59.7 23 16.87 10.12
10.43 12.02 7.83 19.72 31.51 37.67 90.85 44.64 60.45 33.18 22.17 12.41
7.49 9.83 6.91 10.72 37.89 26.33 112.76 46.61 29.48 25.54 20.91 10.08
12.21 8.4 13.5 18 37.79 41.43 58.06 53.88 62.63 25.65 16.2 12.27
8.58 12.46 19.3 24.86 27.11 103.74 62.46 66.36 48.47 23.76 16.61 12.15
3.04 11.67 8.16 18.27 24.98 71.41 99.68 66.74 33.72 19.38 10.18 15.3
5.63 4.48 23.75 14.84 30.13 58.69 69.18 49.67 23.97 25.98 13.17 9.77
3.94 10.94 18.78 19.5 18.27 66.29 93.59 30.24 57.95 22.37 11.93 17
8.23 17.06 10.48 12.48 25.43 95.27 25.54 46.68 72.82 38.07 11.83 18.93
5.31 10.08 11.59 10.94 37.73 78.55 80.38 104.25 47.44 18.27 16.96 18.14
8.56 14.49 13.72 19.52 36.69 75.48 50.94 39.14 51.07 21.2 12.11 12.73
10.6 7.68 12.51 11.81 21.47 46.06 34.47 49.84 23.48 24.58 17.97 9.91
11.18 3.86 4.96 7.74 39.29 68.02 63.46 60.93 44.78 30.39 15.46 13.21
7.11 6.48 14.87 17.54 28.26 53.49 34.8 47.3 41.31 25.44 5.68 10.61
8.48 10.88 14.87 13.22 38.06 102.17 15.76 50.25 31.34 37.53 14.43 15.01
9.92 5.24 16.73 21.05 25.15 51.85 94.41 83.15 36.04 31.2 14.2 10.33
14.42 20.18 7.67 20.53 33.56 64.96 62.5 39.85 33.12 32.97 13.13 16.3
11.99 12.92 9.51 22.15 39.98 24.08 52.46 23.89 32.05 24.9 16.42 22.94
7.35 11.77 7.67 10.8 31.85 67.92 24.68 50.9 33.8 30 10.61 12.81
7.29 5.79 9.52 11.87 23.35 45.95 77.34 29.94 48.69 32.49 20.38 17.97
13.39 9.62 5.56 12.1 19.96 27.09 118.02 94.42 70.87 45.83 11.45 15.29
14.43 11.88 13.46 13.41 27.63 73.89 63.51 79.96 66.3 21.28 13.66 7.57
13.2 10.56 10.66 14.2 50.89 93.54 92.68 65.63 27.27 21.28 22 19.31
10.72 9.85 12.15 14.86 30.95 59.5 73.72 36.47 22.9 24.6 16.54 11.39
9.71 8.66 6.76 14 15.17 95.32 76.94 39.48 43.64 37.35 18.17 18.76
6.81 11.12 9.01 15.92 37.95 63.33 74.78 82.23 64.55 36.14 14.16 13.83
7.36 8.64 7.2 21.86 32.16 78.67 120.54 68.09 36.77 26.66 19.66 18.41
14.51 12.52 9.24 18.88 34.77 54.48 77.36 53.14 21.43 35.63 19.51 12.62
15 7.35 17.06 19.31 49.43 55.38 81.41 44.59 29.04 21.97 25.6 12.36
12.32 11.5 10.52 26.73 51.16 100.58 76.88 76.67 43.04 30.5 11.02 12.26
7.59 10.2 10.73 34.35 28.64 39.69 89.72 112.03 30.64 16.73 20.43 24.58
17.06 10.48 7.97 19.97 31.95 62.25 81.87 36.92 60.09 28.36 9.04 12.79
7.13 9.72 13.27 30.13 24.83 48.28 86.99 49.08 31.45 22.32 13.26 8.44
6.36 1.67 13.99 35.08 32.52 40.86 40.08 67.56 31.94 21.01 13.91 20.5
14.43 15.72 11.72 21.36 21.92 72.85 62.91 47.19 42.52 31.46 9.89 18.54
6.11 4.79 14.47 23.43 43.43 84.84 88.87 44.57 39.2 41.77 10.29 20.93
8.63 11.9 10.5 19.82 32.52 56.3 54.83 87.56 40.29 36.97 10.69 15.71
6.3 9.6 10.65 19.18 49.39 32.7 62.26 80.23 35.41 26.14 22.83 12.43
13.93 8.04 8.4 27.31 45.51 61.82 61.03 77.22 49.82 29.65 12.54 12.37
14.72 9.92 11.54 20.38 27.56 84.6 81.18 80.24 54.82 23.24 14.48 11.6
8.13 6.64 7.89 15.17 55.31 58.9 47.14 74.11 34.43 29.28 16 16.33
7.56 7.51 17.98 25.49 31.57 63.68 45.02 32.62 22.06 14.92 11.3 18.72
5.13 5.29 16.75 24.37 38.58 46.18 100.18 62.17 25.03 31.99 12.31 16.03
12.93 4.74 12.15 11.84 26.58 35.14 11.07 68.56 34.86 32.57 27.5 7.74
4.83 7.26 9.41 35.13 43.52 50.16 64.25 7.01 15.66 31.49 18.41 10.44
15.32 1.52 15.05 9.5 17.74 76.19 58.17 81.58 27.2 29.26 8.65 10.66
4.7 7.82 17.27 17.61 32.42 101.09 22.33 51.07 18.22 14.33 20.48 15.5
8.84 4.92 8.29 32.03 36.96 105.53 89.17 47.29 30.14 12.31 13.44 9.47
6.46 10.69 12.43 14.42 36.43 79.7 97 38.91 29.96 32.07 23.21 25.09
6.61 10.04 12.24 23.66 31.78 27.13 67.53 17.29 45.16 28.84 23.17 17.69
8.99 10.72 26.73 25.06 40.61 78.12 69.45 105.85 66.21 13.68 18.54 13.79
3.78 8.34 7.46 17.15 24.52 55.24 68.65 58.5 45.12 36.15 12.95 9.88
8.78 13.57 14.17 31.39 23.34 76.14 47.91 54.7 42.05 23.14 18.17 18.7
5.75 9.3 16.19 28.09 29.16 76.83 74.16 48.6 44.93 21.14 17.65 12.12
4.44 16.6 11.49 15.1 22.43 62.93 80.75 42.79 59.88 31.25 17.37 14.67
10.02 8.74 8.34 31.47 40.64 46.86 27 16.89 36.74 22.46 20.27 11.6
15.42 8.19 12.12 20.73 28.91 57.88 44.21 49.01 39.37 17.78 17.58 9.05
4.77 3.68 15.86 18.12 45.92 12.83 82.42 55.21 33.1 40.51 13.81 14.34
10.1 9.4 12.74 20.48 29.79 69.98 27.6 85.32 54.77 33.85 32.05 5.87
10.69 4.68 14.24 11.28 28.61 80.78 78.86 51.25 41.96 33.51 18.72 13.85
16.65 16.25 10.82 14.52 37.85 68.93 86.29 67.69 38.85 26.45 18.99 9.09
9.24 7.87 15.75 35.32 36.41 83.27 51.69 84.29 71.46 23.92 18.26 20.38
10.76 9.06 10.75 15.15 25.41 71.08 47.75 65.39 37.9 43.5 21.2 10.04
14.02 6.9 10.06 12.32 31.42 82.89 76.8 70.94 49.66 28.79 15.24 12.76
6.81 9.3 25.06 17.38 41.12 75.92 45.31 73.94 45.56 32.58 25.24 10.14
8.88 7.26 7.77 10.66 30.19 60.44 101.06 72.44 26 22.16 16.56 16.27
9.39 13.54 13.83 27.66 27.59 46.22 86.25 67.62 21.2 24.41 15.57 6.03
14.96 12.94 11.69 31.49 28.77 45.3 36.77 42.79 20.1 20.08 16.18 12.39
13.15 12.94 10.48 17.89 73.27 125.43 89.07 76.15 40.79 12.79 14.85 13.24
9.42 9.97 13.05 10.31 49.76 85.13 73.62 46.16 16.51 24.83 4.81 12.78
6.43 12.97 16.61 25.08 36.01 76.77 36.89 61.36 45.32 32.73 20.19 12.53
6.85 13.07 8.51 28.31 26.81 100.92 110.82 80.14 60.89 23.76 12.31 10.57
10.86 9.61 13.52 10.54 51.24 132.54 116.27 55.12 30.88 26.82 13.98 9.4
16.53 5.01 17.06 25.99 32.12 72.9 70.91 61.44 54.19 28.6 18.13 15.16
12.74 10.59 16.94 20.05 38.53 54.83 94.72 58.04 58.44 40.9 17.85 11.19
10.72 12.57 7.84 13.51 35.16 84.44 83.14 65.47 40.75 27.17 16.57 10.97
