Jan Feb Mar Apr Mai Jun Jul Aug Sep Okt Nov Dez
-35.86 -28.95 -18.7 -11.16 4.49 13.08 17.78 13.46 4.13 -5.94 -27.5 -29.81
-38.02 -28.23 -22.27 -8.39 1.78 13.62 17.93 12.58 6.19 -5.39 -26.66 -35.89
-31.12 -32.77 -17.24 -6.16 3.26 11.91 17.2 11.07 6.67 -5.58 -25.69 -29.37
-36.47 -28.71 -20.58 -9.1 5.09 12.15 15.6 12.91 4.7 -7.95 -25.89 -33.74
-38.54 -30.39 -19.48 -10.01 4.97 15.74 17.6 14.96 6.4 -7.99 -27.82 -33.72
-39.79 -32.79 -21.61 -6.58 4.73 14.87 19.13 12.44 4.96 -8.09 -24.98 -39.83
-31.72 -33.63 -19.94 -8.04 3.22 17.18 13.99 13.45 2.51 -7.01 -28.01 -36.41
-37.57 -34.41 -26.33 -8.67 2.18 9.91 19.23 16.89 6.47 -6.02 -24.01 -36.05
-37.83 -29.56 -18.65 -11.43 4.68 13.45 16.27 13.54 5.79 -8.7 -25.45 -31.89
-33.6 -25.14 -26.68 -11.7 3.04 11.22 16 14.13 5.16 -10.75 -24.62 -35.22
-36.28 -35.26 -26.06 -10.85 4.32 12.21 15.66 14.61 7.97 -6.51 -22.68 -36.72
-33.1 -33.91 -21.39 -7.59 3.14 12.32 17.45 14.36 6.6 -7.02 -28.51 -38.25
-34.65 -35.64 -21.68 -11.09 3.63 13.74 15.76 10.53 6.25 -10.37 -21.5 -34.01
-38.05 -35.06 -22.48 -8.31 2.95 11.03 17.03 14.41 4.83 -6.81 -24.47 -40.42
-43.43 -31.42 -21.18 -5.2 0.79 9.85 16.56 12.34 7.72 -9.84 -24.94 -36.65
-35.33 -32.63 -21.95 -12 2.82 13.85 16.36 12.87 5.69 -10.91 -27.98 -37.16
-37.34 -30.19 -22.95 -10.38 6.11 12 16.25 13.43 5.95 -7.94 -22.91 -34.11
-39.02 -32.74 -20.17 -11.88 4.75 14.88 15.97 11.8 2.71 -9.8 -27.12 -40.31
-38.6 -34.08 -21.09 -6.65 5.24 11.92 18.31 13.65 3.45 -6.02 -29.58 -32.81
-36.93 -32.78 -22.57 -9.74 3.48 10.92 15.67 13.37 4.58 -12.2 -27.27 -34.2
-42.86 -33.14 -16.19 -11.36 3.41 14.01 14.65 12.44 5.81 -5.4 -23.8 -37.48
-37.63 -36.04 -19.78 -5.85 2.09 12.93 17.63 13.19 4.67 -7.65 -24.72 -35.42
-37.15 -24.29 -17.56 -7.59 0.6 7.47 17.75 13.47 8.17 -7.34 -25.23 -37.74
-34.74 -33.8 -24.55 -10.66 5.57 15.17 15.34 10.41 2.62 -3.92 -30.65 -36.44
